Loan_ID,Predicted_Loan_Status,Approval_Probability,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001486,Approved,0.830741286277771,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2214847207069397,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8307."
LP001490,Approved,0.9990443587303162,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3163241147994995,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9990."
LP001496,Rejected,0.0012740337988361716,"Credit History, Co-applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14588484168052673,"Loan rejected because Credit History, Co-applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0013."
LP001499,Approved,0.997010350227356,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.25002411007881165,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9970."
LP001500,Approved,0.8411617279052734,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18175479769706726,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8412."
LP001501,Approved,0.9988559484481812,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2653137445449829,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9989."
LP001517,Approved,0.9777445197105408,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.21171492338180542,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9777."
LP001527,Approved,0.9953014850616455,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2163686603307724,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9953."
LP001534,Approved,0.9698006510734558,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2660219371318817,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9698."
LP001542,Rejected,5.233470074017532e-05,"Credit History, Loan Amount Term, Loan Amount","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.1251697540283203,"Loan rejected because Credit History, Loan Amount Term, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP001547,Approved,0.9960289001464844,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2761697471141815,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9960."
LP001548,Approved,0.9805594682693481,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18230855464935303,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9806."
LP001558,Approved,0.9997857213020325,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.323344886302948,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP001561,Approved,0.901116132736206,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.21905376017093658,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9011."
LP001563,Rejected,0.00036756834015250206,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Leverage State, Credit History State",0.14634709060192108,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0004."
LP001567,Approved,0.9961727261543274,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27262768149375916,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9962."
LP001568,Approved,0.9968673586845398,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2617427110671997,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9969."
LP001573,Approved,0.9325807690620422,"Credit History, Dependents 2, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2635083496570587,"Loan approved because Credit History, Dependents 2, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9326."
LP001584,Approved,0.9835613369941711,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27155429124832153,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9836."
LP001587,Approved,0.9985507130622864,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2759612202644348,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9986."
LP001589,Approved,0.9109414219856262,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28025275468826294,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9109."
LP001591,Approved,0.9998946189880371,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27187174558639526,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9999."
LP001599,Approved,0.9817741513252258,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19779740273952484,"Loan approved because Dependents 1, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9818."
LP001601,Approved,0.9945996999740601,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.20972059667110443,"Loan approved because Dependents 1, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9946."
LP001607,Approved,0.6352203488349915,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.25798848271369934,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.6352."
LP001611,Rejected,0.0024586340878158808,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1438392549753189,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0025."
LP001613,Rejected,0.003664652118459344,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14544863998889923,"Loan rejected because Credit History, Property Area (Semiurban), and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0037."
LP001622,Rejected,0.0009327213047072291,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.12680962681770325,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0009."
LP001627,Approved,0.9652601480484009,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27102503180503845,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9653."
LP001650,Approved,0.9971080422401428,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.25070345401763916,"Loan approved because Dependents 1, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9971."
LP001651,Approved,0.9987668991088867,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Dependents Impact, Loan Term State",0.32979467511177063,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9988."
LP001652,Rejected,0.008598515763878822,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12347906082868576,"Loan rejected because Credit History, Co-applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0086."
LP001655,Rejected,0.0003205001703463495,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12010598182678223,"Loan rejected because Credit History, Dependents 2, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP001660,Approved,0.9955441355705261,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27132925391197205,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9955."
LP001662,Rejected,0.00012643587251659483,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1453239768743515,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP001663,Approved,0.9953849911689758,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.202765554189682,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9954."
LP001667,Approved,0.9836273193359375,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17775319516658783,"Loan approved because Credit History, Dependents 1, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9836."
LP001695,Approved,0.9984455704689026,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2994244694709778,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9984."
LP001703,Approved,0.9996755123138428,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.3300338089466095,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9997."
LP001718,Approved,0.7460423111915588,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2754463255405426,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7460."
LP001728,Approved,0.9986056685447693,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.3289450705051422,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9986."
LP001735,Approved,0.9839853644371033,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27792537212371826,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9840."
LP001737,Approved,0.811443030834198,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15929704904556274,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8114."
LP001739,Approved,0.9887816309928894,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27119094133377075,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9888."
LP001742,Approved,0.978401243686676,"Credit History, Property Area (Semiurban), Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2547834813594818,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9784."
LP001757,Approved,0.7981118559837341,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30721360445022583,"Loan approved because Loan Amount, Property Area (Semiurban), and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7981."
LP001769,Approved,0.9996050000190735,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3258592188358307,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP001771,Approved,0.9975811243057251,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2765023112297058,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9976."
LP001785,Rejected,0.017992645502090454,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13677385449409485,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0180."
LP001787,Approved,0.9918171763420105,"Credit History, Dependents 1, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17326848208904266,"Loan approved because Credit History, Dependents 1, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9918."
LP001789,Rejected,0.0015831784112378955,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13661588728427887,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0016."
LP001791,Approved,0.9981050491333008,"Credit History, Loan Amount, Property Area (Rural)","Applicant Income Pattern, Loan Amount State, Total Income Pattern",0.1587982028722763,"Loan approved because Credit History, Loan Amount, and Property Area (Rural) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9981."
LP001794,Approved,0.9942898750305176,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1617988497018814,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9943."
LP001797,Approved,0.9852826595306396,"Credit History, Dependents 2, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1791166514158249,"Loan approved because Credit History, Dependents 2, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9853."
LP001815,Approved,0.9960846900939941,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27985525131225586,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9961."
LP001817,Rejected,0.00026117140077985823,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12722821533679962,"Loan rejected because Credit History, Applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP001818,Approved,0.9920735955238342,"Credit History, Loan Amount, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27409735321998596,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9921."
LP001822,Approved,0.9897003173828125,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2363387644290924,"Loan approved because Applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9897."
LP001827,Approved,0.9926705360412598,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.1987961232662201,"Loan approved because Dependents 1, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9927."
LP001831,Approved,0.9994654059410095,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Credit History State",0.33137431740760803,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9995."
LP001842,Approved,0.9448561668395996,"Credit History, Property Area (Semiurban), Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2494998425245285,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9449."
LP001853,Rejected,0.0040431092493236065,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14646868407726288,"Loan rejected because Credit History, Co-applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0040."
LP001855,Approved,0.7810591459274292,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.26408830285072327,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7811."
LP001857,Approved,0.9861517548561096,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18893469870090485,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9862."
LP001862,Approved,0.9864968657493591,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.18565864861011505,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9865."
LP001867,Approved,0.8920061588287354,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.3182446360588074,"Loan approved because Credit History, Dependents 2, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8920."
LP001878,Approved,0.9026936888694763,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.21128322184085846,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9027."
LP001881,Approved,0.7864468097686768,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.22560851275920868,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7864."
LP001886,Approved,0.866159200668335,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.18758134543895721,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8662."
LP001906,Rejected,0.0005126017495058477,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14383037388324738,"Loan rejected because Credit History, Property Area (Semiurban), and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0005."
LP001909,Approved,0.9951462149620056,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2590968906879425,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9951."
LP001911,Approved,0.9341506958007812,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27167579531669617,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9342."
LP001921,Approved,0.925935685634613,"Credit History, Applicant Income, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18428900837898254,"Loan approved because Credit History, Applicant Income, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9259."
LP001923,Rejected,0.0005751950084231794,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.1327187716960907,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0006."
LP001933,Rejected,0.00026388539117760956,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Leverage State",0.14621615409851074,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP001943,Approved,0.9983300566673279,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2769548296928406,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9983."
LP001950,Rejected,0.002703169360756874,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.14446935057640076,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0027."
LP001959,Rejected,0.3506248891353607,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2744629979133606,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.3506."
LP001961,Approved,0.9862698912620544,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27715933322906494,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9863."
LP001973,Approved,0.8280883431434631,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26646432280540466,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8281."
LP001975,Approved,0.9770101308822632,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2503681778907776,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9770."
LP001979,Rejected,0.00423273304477334,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14962482452392578,"Loan rejected because Credit History, Dependents 1, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0042."
LP001995,Rejected,0.0007226362940855324,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1453738957643509,"Loan rejected because Credit History, Property Area (Semiurban), and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0007."
LP001999,Approved,0.9957155585289001,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Total Income Pattern, Dependents Impact",0.1973809152841568,"Loan approved because Dependents 1, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9957."
LP002007,Approved,0.9983620047569275,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27726614475250244,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9984."
LP002009,Approved,0.9313578605651855,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27171820402145386,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9314."
LP002016,Approved,0.988143265247345,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2532427906990051,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9881."
LP002017,Approved,0.9963938593864441,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Leverage State, Dependents Impact",0.1752665936946869,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9964."
LP002018,Approved,0.9980376362800598,"Dependents 1, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.25487256050109863,"Loan approved because Dependents 1, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9980."
LP002027,Approved,0.9928290247917175,"Dependents 1, Credit History, Co-applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24444887042045593,"Loan approved because Dependents 1, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9928."
LP002028,Approved,0.9798876047134399,"Credit History, Loan Amount, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27440398931503296,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9799."
LP002042,Approved,0.656647801399231,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.20509621500968933,"Loan approved because Dependents 1, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.6566."
